Id,Prediction
66183,5655954.51309714
66184,5080841.101317851
66185,4746382.073771563
66186,4637404.368586462
66187,4419541.499064178
66188,4770698.770272863
66189,4744938.945909734
66190,4262202.3386220075
66191,4438891.929728877
66192,4506735.930616378
66193,4546945.719337459
66194,4479023.411830462
66195,4769796.607518246
66196,4594313.421173666
66197,4578807.591032558
66198,5001329.0968000535
66199,5114452.104406058
66200,4049357.4628503066
66201,4029273.7964612897
66202,4136954.9429009827
66203,4044732.668231806
66204,4691516.356898965
66205,4408462.834798592
66206,4163419.471294704
66207,4552895.573667859
66208,3993482.6472262805
66209,5086473.3150854455
66210,4952384.525433597
66211,4428274.089087697
66212,5338521.471905311
66213,4273735.175247926
66214,4488775.699075149
66215,5405433.6809998965
66216,4309773.037540723
66217,4644836.890528721
66218,4507260.978869178
66219,4144261.2383039077
66220,4731696.132171009
66221,4152483.814826019
66222,4957150.8201012835
66223,5219768.83090252
66224,4377475.244949954
66225,5165691.67810301
66226,4841933.093641073
66227,4235646.33811132
66228,4273758.612905154
66229,4425483.641064302
66230,4944450.7476379005
66231,5008710.689926299
66232,4061878.3465091665
66233,4162178.773817737
66234,3720789.0176212844
66235,4437277.936472339
66236,4477050.628210681
66237,4956938.435510463
66238,4953194.884416722
66239,4697015.210743426
66240,4341189.83176753
66241,4210295.241857088
66242,4250761.941982495
66243,4702519.717333554
66244,4978739.441935279
66245,5190195.277093662
66246,4519935.653297135
66247,4434649.706330543
66248,5011210.407914729
66249,4173460.6870377036
66250,4352836.191386726
66251,5172843.059310118
66252,5339162.611334869
66253,4197937.538939878
66254,4092253.232705174
66255,4231028.543121777
66256,4645478.143262161
66257,4980872.500712205
66258,5123909.130009581
66259,4630869.138662143
66260,4572161.260287155
66261,3398641.8753485517
66262,4796368.939307704
66263,4595805.629860283
66264,4684936.021813866
66265,4175097.999187437
66266,4535834.193089231
66267,4797268.737091964
66268,4211529.569682211
66269,4288369.468579768
66270,4621175.98204383
66271,4543651.402378786
66272,4547005.093901454
66273,3905390.880410931
66274,4367001.000003741
66275,4178405.8703481737
66276,4457736.483159782
66277,4672292.985550356
66278,4598727.997192801
66279,4838309.487523083
66280,4698292.729001828
66281,4448989.78114626
66282,5023014.163099892
66283,5736030.737866172
66284,4215246.816558401
66285,5291073.302663767
66286,4157248.8818595205
66287,4853108.682597366
66288,4666246.777368977
66289,4683185.982840617
66290,4457819.318233203
66291,3891217.4305583765
66292,4432604.568316316
66293,4734854.020651839
66294,5229529.008762941
66295,4792879.424716322
66296,4719416.681208429
66297,4397076.120954245
66298,5001301.202280646
66299,4896725.45036233
66300,3991577.7400658797
66301,3902553.768807112
66302,4336375.431772583
66303,3948231.770220774
66304,4399886.648969843
66305,4444910.733304411
66306,5067834.626308792
66307,4523783.849857397
66308,4450800.127342719
66309,5121493.513930121
66310,5457058.886531912
66311,4318155.529798866
66312,3723334.110175805
66313,4964143.60452283
66314,4636178.543272692
66315,5289952.221249991
66316,4575725.12290045
66317,4954562.231628092
66318,3850829.0004467727
66319,4443621.562780595
66320,4716196.616717566
66321,4426692.242370861
66322,5138048.860323556
66323,4131887.265845916
66324,5025105.671103756
66325,4395210.333797289
66326,4288393.7960826
66327,5073670.352838519
66328,5106310.73868561
66329,4320863.244178113
66330,4208721.66300062
66331,4801731.1159694595
66332,5185354.015640698
66333,4196631.545121209
66334,4365458.038698124
66335,4989820.753632251
66336,4269561.070617133
66337,4652338.352469607
66338,5220838.778755203
66339,4322404.415709863
66340,4791153.29250537
66341,4536620.120888512
66342,5095952.941711606
66343,4552311.146880845
66344,4782330.937209458
66345,4527155.625539209
66346,4736799.323449402
66347,4756819.077499919
66348,5124683.24793323
66349,4039251.6008546073
66350,4662175.832509449
66351,5429260.959956574
66352,4195175.16914803
66353,4472385.084511673
66354,4264724.86304179
66355,4403531.817697523
66356,4701550.37598334
66357,4825206.034310158
66358,4317584.685618266
66359,4917824.621439164
66360,4462556.073885238
66361,4715300.728039744
66362,3538598.2406634153
66363,4705698.160404375
66364,5585225.972063436
66365,4100743.1885103383
66366,4596708.465725226
66367,4405552.6803736575
66368,5257445.346652562
66369,4535279.754336068
66370,4483358.444507554
66371,4021056.024054684
66372,4166988.8796841786
66373,4750477.9426548295
66374,4761883.334375555
66375,4685041.455331316
66376,4578294.77855979
66377,4696292.919493054
66378,3836657.6226992267
66379,4363833.637470253
66380,4949783.378604887
66381,4306517.92630426
66382,4531743.409506774
66383,4683372.410938058
66384,4863732.82487629
66385,4574392.99432525
66386,3847187.535073998
66387,4376108.510773227
66388,4209400.5771380775
66389,4893256.709037141
66390,4497163.400520246
66391,4611748.164668713
66392,4757464.779069461
66393,4305874.664907843
66394,5075749.347826648
66395,4434891.078268769
66396,4437054.671582402
66397,4442721.96946358
66398,4802110.4796386175
66399,4794177.828074902
66400,4310311.625129379
66401,4198438.060631421
66402,5094701.247369662
66403,4227887.619582376
66404,4250698.427760381
66405,4468772.154470618
66406,4537605.850535808
66407,4195635.002156706
66408,5005913.002114967
66409,4003655.4722409905
66410,4711580.536361499
66411,4517373.107541052
66412,5059763.1891247295
66413,4605525.834119335
66414,4085690.807529831
66415,5547665.403830415
66416,4977134.621559229
66417,4321949.553337846
66418,4838542.6765263295
66419,4664832.88289882
66420,4832601.823470097
66421,5013087.924162571
66422,3883268.653570303
66423,5211120.145284927
66424,4994457.043234938
66425,4761222.851470331
66426,3900901.5946157915
66427,4371924.613450405
66428,4728776.094671624
66429,5105342.075029338
66430,4189243.764308263
66431,4801185.930511319
66432,4659780.574305724
66433,5368335.358572853
66434,4836719.608157669
66435,4729901.935708796
66436,4612481.528812995
66437,5185196.62808244
66438,5225144.599415146
66439,5354531.925365405
66440,5235402.299099965
66441,4985086.178243843
66442,4539398.414152038
66443,4951918.764799717
66444,4375974.723855629
66445,4647859.347660973
66446,3955353.953759812
66447,4844429.628058674
66448,4221180.066604328
66449,5198691.866676894
66450,3647249.423099921
66451,4548823.578267466
66452,4269831.303830716
66453,5136478.971053631
66454,4382304.222206122
66455,4144638.0186863844
66456,4868925.6997361155
66457,3757133.1283470453
66458,5795324.619435094
66459,4818237.913430739
66460,4502521.751358815
66461,3547281.1467313226
66462,4485269.738907064
66463,4489024.365442859
66464,4226217.35374039
66465,4486114.188523526
66466,3620263.6593247787
66467,3890445.468833572
66468,4331672.43607697
66469,5564943.570387352
66470,4375264.129920834
66471,4498008.8493843125
66472,4796952.406378124
66473,3812347.634157063
66474,4137550.9391298257
66475,5537982.516391137
66476,4564187.319536101
66477,4557501.713651776
66478,4993560.410850828
66479,4571979.20754073
66480,4847698.093638565
66481,4307336.231848462
66482,4530483.7990325615
66483,4948636.684013192
66484,4672396.761444114
66485,5129178.588934408
66486,3514370.969797711
66487,5075621.102762045
66488,5301792.315530631
66489,5294031.546650209
66490,4154011.5761079914
66491,4570048.749917441
66492,4785604.37543251
66493,3896651.532963036
66494,4408246.798325304
66495,4640164.713091646
66496,5154768.982446897
66497,4575389.538970365
66498,3735433.489964209
66499,4362836.017896746
66500,4464620.011935887
66501,5135086.717528026
66502,5328297.385512996
66503,4476797.473669256
66504,4181018.842667964
66505,4955240.560796187
66506,4415426.795581443
66507,3988164.6761403824
66508,4351170.578570614
66509,4398390.432665079
66510,3879364.7773660496
66511,4720370.620661641
66512,4432367.348053075
66513,5226806.885894152
66514,4059284.2098708563
66515,5462439.883337571
66516,4761994.599749728
66517,3742523.3845943077
66518,3889388.041245023
66519,4611636.78579552
66520,4351624.877183674
66521,4100317.8837967683
66522,3955926.943405611
66523,5213293.1783456225
66524,5355264.866232117
66525,4880165.329508596
66526,4538246.767435492
66527,5604938.660863584
66528,5085637.964583309
66529,4826090.34918865
66530,4903069.243276388
66531,5004826.484723297
66532,4410115.256933942
66533,4818370.177334031
66534,4258999.478841753
66535,4660705.085244325
66536,4095879.4591548033
66537,4341118.289174963
66538,4139690.790543998
66539,4439798.963099067
66540,4965582.582550962
66541,4557710.3066119235
66542,4912776.0621387195
66543,3971775.038055555
66544,4911892.540634492
66545,4954002.180411803
66546,4255962.510755932
66547,4857829.151171326
66548,4417709.294338309
66549,3785517.1323810667
66550,5211221.772353636
66551,4473287.411827042
66552,4235396.7128523365
66553,4602075.185171939
66554,3881961.288879491
66555,3930099.3733087135
66556,4702225.037929651
66557,4848651.412940583
66558,4586217.829071719
66559,4024504.7712663226
66560,4578737.3379461495
66561,5207744.5538407825
66562,4053067.6574242483
66563,4769891.31520703
66564,4181543.146814366
66565,5228949.128613687
66566,3930943.357518716
66567,4471336.604550005
66568,4108360.0651166057
66569,4188976.5899328436
66570,4861962.125336399
66571,3987056.8131697294
66572,4548834.114655571
66573,4390003.513832547
66574,4477545.312017654
66575,4800323.271981407
66576,5042324.465802475
66577,4540311.765461412
66578,4686555.526788676
66579,4982551.975560397
66580,5225144.599415146
66581,3795954.405131364
66582,4436527.170732235
66583,5139527.720502419
66584,4979390.37759321
66585,4035225.1362173674
66586,4800928.288129196
66587,3899971.829564771
66588,4668141.27995664
66589,4680321.40596407
66590,4693287.95904487
66591,4108559.0459797704
66592,4629283.372056476
66593,4448456.117980017
66594,5070634.002551839
66595,5998621.191581286
66596,3740206.6941968375
66597,5040251.406945586
66598,5035014.809837315
66599,4876817.461898666
66600,4342040.138067217
66601,5009293.914585985
66602,4425794.156425538
66603,3911976.8684730045
66604,4204013.306296783
66605,4013438.571588178
66606,3981184.299908507
66607,3865033.193831488
66608,4916479.378672775
66609,4964720.783056096
66610,5834687.753268354
66611,3980965.8682069434
66612,4567025.8337215
66613,4332003.029358642
66614,4467778.328010091
66615,5436706.464770728
66616,4654573.977072855
66617,4498650.537868689
66618,4531483.882853557
66619,4662416.053858835
66620,4516602.052165032
66621,4648655.4118654
66622,4728081.854254908
66623,3686410.6517157513
66624,4477111.909954782
66625,4432291.616617138
66626,5806737.037188733
66627,5818955.26117712
66628,5222803.176862739
66629,3906249.7847314873
66630,4419908.555885254
66631,4496533.760215515
66632,4410961.432683611
66633,4639367.158123453
66634,4774183.246095972
66635,4182866.266537562
66636,4274827.250718321
66637,5411936.321448076
66638,4281084.469703488
66639,4779697.961073105
66640,4365751.115651984
66641,4899719.436813248
66642,4572143.965942021
66643,4100968.9465859886
66644,4650496.575327467
66645,4758746.184429418
66646,3758084.3760596463
66647,4535151.537860359
66648,3715486.586844147
66649,4594714.344511771
66650,3949586.8622970036
66651,3991465.052758857
66652,4733265.175589209
66653,4383264.05984938
66654,4850072.61497295
66655,4472783.623628994
66656,4695640.441399012
66657,5001037.415848069
66658,4184872.496386507
66659,4824512.905677409
66660,4596012.867163311
66661,4597383.300476803
66662,5606787.630622988
66663,5169118.420264078
66664,4847364.608476094
66665,4890901.697231798
66666,4546591.651458538
66667,4752387.735009229
66668,4740277.698995847
66669,4281975.644431294
66670,3964982.979852806
66671,4285061.729857692
66672,4485608.515165867
66673,4522793.223173537
66674,4241566.612597289
66675,3733798.9985594773
66676,5324942.119047711
66677,4797189.789676913
66678,4682908.893817245
66679,4768661.940053406
66680,3696474.134085796
66681,4880075.558693415
66682,4695013.136121168
66683,3968142.901412507
66684,4448966.343040695
66685,4217133.489071412
66686,5117516.350104928
66687,4773138.342175386
66688,5409944.5918061985
66689,4536066.821384094
66690,3881787.5016987626
66691,4433441.2725045355
66692,4047081.894901499
66693,4347589.264397768
66694,3233368.269551394
66695,4385124.160145804
66696,4636600.354250024
66697,4011971.111665852
66698,5192568.91176503
66699,4198753.2151617175
66700,5183101.695754301
66701,4602937.522203528
66702,4567472.435963816
66703,4569864.011319151
66704,4119947.8048040927
66705,4863801.488418423
66706,4266307.253579022
66707,4510701.739868384
66708,4214413.811962531
66709,3774557.068238187
66710,4782145.882746458
66711,4716377.955173972
66712,4828800.042677668
66713,4270246.816157545
66714,4515674.962548987
66715,4536883.483010114
66716,4431909.453847041
66717,3390522.652354893
66718,4498389.776618617
66719,4720350.685406004
66720,4834609.136050647
66721,4121942.3108821567
66722,4757326.57573717
66723,4727908.400739774
66724,4604618.21847708
66725,4162616.3205958605
66726,5688773.354049785
66727,4697627.9827986155
66728,4337694.446156322
66729,4059466.675322761
66730,4498139.430397753
66731,4641969.134462714
66732,3466394.448745699
66733,4274807.46039773
66734,4455266.426244987
66735,4829014.985280353
66736,4476708.87150368
66737,4193490.158223081
66738,4472525.021569434
66739,4330263.739222307
66740,4960066.220899282
66741,5031211.891829862
66742,5028318.268260297
66743,4549215.32786537
66744,4881820.865301644
66745,4343503.716191754
66746,4640633.34337457
66747,5006316.365321915
66748,4568632.468071528
66749,4323641.365428166
66750,3696548.7952823336
66751,4764183.5223094225
66752,4366243.811121102
66753,3289769.0141434595
66754,4632216.316710072
66755,4951107.499723871
66756,4276251.252505806
66757,4148352.546631159
66758,5666394.957714542
66759,5043772.438532898
66760,4819941.123281194
66761,4535444.666055047
66762,4666581.695010908
66763,4369454.871416719
66764,4411000.7285600575
66765,4819139.370943367
66766,4177560.2822895884
66767,4623587.6152515495
66768,4493703.62508061
66769,4211922.6488639815
66770,4957292.3833776675
66771,4755419.073081107
66772,4753414.933665702
66773,4761982.1494954415
66774,3958383.825746023
66775,4808418.44697432
66776,4940696.687593957
66777,4514903.462315989
66778,3960194.2647424564
66779,5365911.948151585
66780,4560923.733117907
66781,4611613.732474253
66782,4305705.049154434
66783,4396023.292346639
66784,4469883.122077315
66785,4374324.1388463825
66786,4134455.7123288675
66787,5110149.147011881
66788,3466899.437075184
66789,5094273.493866982
66790,3991494.245327728
66791,5423317.508465318
66792,4713600.720887329
66793,4224247.628523624
66794,4008015.415769769
66795,4990570.358270883
66796,4666046.091737221
66797,4494716.07539009
66798,4316045.417832104
