Id,Prediction
57281,3939814.233990693
57282,3939808.4396057646
57283,3939811.910061914
57284,3939799.6843396765
57285,3939815.2291664877
57286,3939813.4170560446
57287,3939807.213556073
57288,3939813.1624850133
57289,3939812.429239306
57290,3939814.170831444
57291,3939802.885052487
57292,3939811.546151691
57293,3939806.4535787655
57294,3939813.231341827
57295,3939813.5998531138
57296,3939806.7285347534
57297,3939814.0484786816
57298,3939810.3343219957
57299,3939813.1405544723
57300,3939805.7823549854
57301,3939814.9228359023
57302,3939803.0741261276
57303,3939813.5975181316
57304,3939802.436889441
57305,3939813.525829928
57306,3939813.150020973
57307,3939813.442436802
57308,3939813.42236757
57309,3939800.9941170444
57310,3939800.7104137316
57311,3939807.8880133126
57312,3939811.9120792276
57313,3939812.470279723
57314,3939809.73369616
57315,3939803.147292354
57316,3939799.9154049135
57317,3939813.6980576324
57318,3939812.4521802384
57319,3939810.0995364604
57320,3939813.2030996247
57321,3939811.3031652365
57322,3939813.5483495547
57323,3939809.368049258
57324,3939813.4297139146
57325,3939804.9433788154
57326,3939813.3710010434
57327,3939813.7001812365
57328,3939810.2833715095
57329,3939811.8714468763
57330,3939813.2738010664
57331,3939814.456254557
57332,3939810.2436025473
57333,3939805.354657647
57334,3939802.5839425484
57335,3939811.4671766357
57336,3939813.2039344427
57337,3939801.978580539
57338,3939813.616796118
57339,3939814.075923709
57340,3939802.455914568
57341,3939805.4700730243
57342,3939814.7392438166
57343,3939813.498107182
57344,3939812.1417746907
57345,3939813.8303110246
57346,3939815.0009943703
57347,3939813.0583426775
57348,3939809.6772527397
57349,3939812.016717189
57350,3939811.5788055547
57351,3939812.3990136026
57352,3939803.020398078
57353,3939813.3405677686
57354,3939814.104874212
57355,3939813.84906611
57356,3939812.5908679394
57357,3939812.321481196
57358,3939813.288354119
57359,3939813.5777639574
57360,3939810.3372073094
57361,3939813.446189733
57362,3939809.438442722
57363,3939804.65335366
57364,3939813.5529897525
57365,3939811.631471232
57366,3939813.9240021133
57367,3939813.5473491806
57368,3939805.3436869895
57369,3939813.3358406555
57370,3939813.7483225097
57371,3939814.0405472983
57372,3939813.559469581
57373,3939813.5069200452
57374,3939806.5138936434
57375,3939808.1245599855
57376,3939813.7321651457
57377,3939806.2130975667
57378,3939813.616518324
57379,3939813.8186212024
57380,3939813.635679592
57381,3939813.5203720694
57382,3939812.022620564
57383,3939808.0408602464
57384,3939814.9855738813
57385,3939812.329943465
57386,3939800.254536433
57387,3939803.5263766167
57388,3939813.9660143848
57389,3939800.27912108
57390,3939803.6359882075
57391,3939804.0352208577
57392,3939806.3916851953
57393,3939800.848652624
57394,3939813.528876296
57395,3939811.621723312
57396,3939814.1833063466
57397,3939800.9896239117
57398,3939808.5613180343
57399,3939813.87524384
57400,3939800.2306043296
57401,3939802.742657796
57402,3939814.3643109025
57403,3939801.6356838616
57404,3939803.273328743
57405,3939813.4279090967
57406,3939814.5487616067
57407,3939800.941915967
57408,3939804.286510045
57409,3939813.7250215695
57410,3939813.1024711095
57411,3939810.080266376
57412,3939814.1001980877
57413,3939813.744611133
57414,3939813.8269154173
57415,3939803.092800281
57416,3939802.2560130893
57417,3939804.406319877
57418,3939812.9271926153
57419,3939811.9400089695
57420,3939813.7635117783
57421,3939799.945114341
57422,3939813.6814807
57423,3939813.9577013855
57424,3939813.5750964815
57425,3939803.8370373966
57426,3939812.0795317483
57427,3939813.9188337433
57428,3939811.274628107
57429,3939813.7032984574
57430,3939808.554000648
57431,3939813.3793333964
57432,3939813.0714153443
57433,3939813.5878535104
57434,3939813.231324602
57435,3939813.4199334458
57436,3939813.910657732
57437,3939813.3730244
57438,3939813.2337451996
57439,3939813.4848597394
57440,3939802.302305122
57441,3939812.675806453
57442,3939814.023527137
57443,3939813.8757938608
57444,3939813.845936514
57445,3939813.190866935
57446,3939805.929931567
57447,3939813.153841373
57448,3939813.9223718923
57449,3939801.033401444
57450,3939813.1154691884
57451,3939801.3445419883
57452,3939813.3893793924
57453,3939806.0280418214
57454,3939813.112360755
57455,3939810.37097311
57456,3939813.1434656833
57457,3939813.578670012
57458,3939813.578421036
57459,3939813.485305857
57460,3939814.6174118007
57461,3939812.6325065554
57462,3939813.944411985
57463,3939813.584500709
57464,3939811.4124469897
57465,3939806.3728797114
57466,3939809.752471174
57467,3939813.2117146985
57468,3939813.532732744
57469,3939813.5483637094
57470,3939813.72703739
57471,3939813.7125565927
57472,3939809.190639204
57473,3939813.510664872
57474,3939800.361293192
57475,3939808.0817201855
57476,3939813.9374918975
57477,3939809.3305893308
57478,3939802.329399952
57479,3939809.416544732
57480,3939808.8565657865
57481,3939813.368315023
57482,3939813.86274159
57483,3939813.9224160365
57484,3939808.292117802
57485,3939804.066125767
57486,3939809.9994319286
57487,3939801.3329280177
57488,3939814.0586115792
57489,3939809.861403441
57490,3939813.8116754615
57491,3939812.723259363
57492,3939809.8210647823
57493,3939813.7327546254
57494,3939806.8166818214
57495,3939811.8164069084
57496,3939814.0329134455
57497,3939811.3963782904
57498,3939814.1873723553
57499,3939812.817820485
57500,3939804.388357621
57501,3939813.7357267905
57502,3939813.6128439023
57503,3939809.620456576
57504,3939813.400224261
57505,3939806.8311607987
57506,3939813.5031314176
57507,3939810.843442802
57508,3939813.882270116
57509,3939802.9328047754
57510,3939801.470520258
57511,3939804.346022515
57512,3939809.179117902
57513,3939806.6978540323
57514,3939807.0957605564
57515,3939813.850776598
57516,3939813.885549003
57517,3939802.8618423184
57518,3939812.9747151476
57519,3939810.198875698
57520,3939814.076801927
57521,3939813.9095426532
57522,3939810.1113195485
57523,3939804.1678025657
57524,3939809.238307277
57525,3939814.00047563
57526,3939814.7560651447
57527,3939813.916147083
57528,3939811.5490623303
57529,3939813.5480253133
57530,3939804.179567958
57531,3939813.4535669223
57532,3939813.9403469013
57533,3939810.6146987984
57534,3939813.608309473
57535,3939806.027252861
57536,3939802.343983699
57537,3939813.6249211538
57538,3939813.1196878576
57539,3939803.4808565048
57540,3939812.7886313037
57541,3939813.6517775003
57542,3939814.1478555356
57543,3939814.246899523
57544,3939813.7488777987
57545,3939807.390743329
57546,3939801.8744295896
57547,3939813.1830178006
57548,3939800.1488709096
57549,3939813.2025383646
57550,3939809.961007069
57551,3939813.3248065743
57552,3939803.040181078
57553,3939811.806727806
57554,3939799.9853882226
57555,3939813.107910622
57556,3939813.68258347
57557,3939809.3519800366
57558,3939813.048419185
57559,3939807.4289490613
57560,3939805.8779977737
57561,3939802.499948285
57562,3939814.459858433
57563,3939812.702650561
57564,3939813.5737137427
57565,3939803.1620239676
57566,3939810.987922485
57567,3939803.2284292937
57568,3939813.452877512
57569,3939813.4408687875
57570,3939813.612067758
57571,3939809.0030273935
57572,3939814.1897886135
57573,3939811.456492257
57574,3939813.364334464
57575,3939813.0288224504
57576,3939806.9842591854
57577,3939808.8791457796
57578,3939811.5410935595
57579,3939813.505702702
57580,3939813.8552531544
57581,3939813.996890981
57582,3939803.2618587534
57583,3939812.5639967206
57584,3939810.610071804
57585,3939812.8703455874
57586,3939813.627734282
57587,3939813.815590643
57588,3939813.5961371544
57589,3939814.4632415418
57590,3939805.3711434086
57591,3939805.140704343
57592,3939800.3082491467
57593,3939813.7711744276
57594,3939803.8235392785
57595,3939813.532782403
57596,3939813.6177216936
57597,3939802.560299534
57598,3939811.7307270044
57599,3939808.5907381964
57600,3939812.2016132483
57601,3939808.022533824
57602,3939813.3522144314
57603,3939813.193658145
57604,3939813.2533986233
57605,3939814.6025264277
57606,3939814.1593999155
57607,3939811.0726935724
57608,3939813.6527884244
57609,3939801.0041961004
57610,3939813.2890587146
57611,3939807.3090748647
57612,3939809.116710152
57613,3939813.8245121683
57614,3939808.445472079
57615,3939812.7127917614
57616,3939813.4696874134
57617,3939805.967701684
57618,3939813.4902552697
57619,3939800.9726058557
57620,3939809.5260365433
57621,3939804.866179805
57622,3939813.48851639
57623,3939813.943789782
57624,3939813.7454247675
57625,3939810.261523115
57626,3939813.5214379407
57627,3939813.9305351265
57628,3939801.1877266946
57629,3939800.3293203576
57630,3939808.2053170693
57631,3939809.247352589
57632,3939814.1487042145
57633,3939811.0167394746
57634,3939813.8180207373
57635,3939801.049340053
57636,3939812.9366443777
57637,3939799.9270149884
57638,3939813.576709565
57639,3939813.28556574
57640,3939813.728097083
57641,3939813.8884400623
57642,3939812.8525053416
57643,3939809.4250992355
57644,3939800.5153365606
57645,3939812.2861953303
57646,3939811.10705216
57647,3939813.64707126
57648,3939813.797709531
57649,3939802.0059807473
57650,3939813.8846472353
57651,3939809.7911244864
57652,3939813.0385654275
57653,3939814.4785723127
57654,3939804.042523997
57655,3939809.0803042296
57656,3939800.317277818
57657,3939811.394992317
57658,3939813.8828952457
57659,3939812.835770024
57660,3939813.789940283
57661,3939813.6785018705
57662,3939806.9553986248
57663,3939813.9250528715
57664,3939807.3895465555
57665,3939809.717721651
57666,3939813.497867814
57667,3939800.495904826
57668,3939811.410036846
57669,3939800.160487368
57670,3939799.771538874
57671,3939813.89087945
57672,3939804.9470305764
57673,3939802.072237888
57674,3939811.5742411413
57675,3939801.152465458
57676,3939810.074805981
57677,3939813.6082269605
57678,3939813.9075223277
57679,3939813.5332694408
57680,3939812.8636000752
57681,3939814.2508631493
57682,3939813.4992082594
57683,3939801.1598678147
57684,3939814.3742662417
57685,3939803.5499095805
57686,3939808.714576192
57687,3939813.699117596
57688,3939811.3646120294
57689,3939813.7831932073
57690,3939803.4559375593
57691,3939812.9365604213
57692,3939813.5554633313
57693,3939808.8448566496
57694,3939807.9650945063
57695,3939813.2741695954
57696,3939813.739532181
57697,3939813.861683874
57698,3939813.7870889623
57699,3939799.9346788516
57700,3939813.526316693
57701,3939813.915928257
57702,3939806.9918010477
57703,3939809.187249186
57704,3939809.9239640846
57705,3939801.623266728
57706,3939802.7306852783
57707,3939802.9200004134
57708,3939799.696853075
57709,3939812.326567675
57710,3939806.1428379277
57711,3939813.602915921
57712,3939806.9917241298
57713,3939812.5814421503
57714,3939811.4982512705
57715,3939812.8401103388
57716,3939804.441029884
57717,3939802.267159204
57718,3939813.603904644
57719,3939813.071000791
57720,3939806.0885646134
57721,3939802.258616259
57722,3939814.834862025
57723,3939813.033732718
57724,3939812.9587167245
57725,3939809.712238391
57726,3939813.6128346976
57727,3939811.694793049
57728,3939813.8630780173
57729,3939813.1997094704
57730,3939811.6099086637
57731,3939809.5338759827
57732,3939812.7533533173
57733,3939814.854400079
57734,3939814.5265359436
57735,3939812.626860754
57736,3939814.5185851376
57737,3939813.6415599706
57738,3939801.156854744
57739,3939810.136327501
57740,3939811.6577339023
57741,3939812.6410035235
57742,3939802.4382717507
57743,3939813.2944330177
57744,3939813.126002864
57745,3939801.9350064313
57746,3939809.6932933424
57747,3939809.425159042
57748,3939809.1640047217
57749,3939808.831839293
57750,3939812.1609096024
57751,3939812.3130161567
57752,3939812.402008672
57753,3939807.337703099
57754,3939801.986091205
57755,3939800.2819178263
57756,3939813.3208824648
57757,3939806.5640965416
57758,3939813.9260258037
57759,3939813.84893001
57760,3939813.846395575
57761,3939812.6803193656
57762,3939812.3541583093
57763,3939813.2074588984
57764,3939800.171552846
57765,3939813.714155212
57766,3939814.145579357
57767,3939810.634743801
57768,3939803.6253118925
57769,3939812.280547369
57770,3939814.115984492
57771,3939800.2756169825
57772,3939813.335689938
57773,3939801.0610071956
57774,3939800.8759745196
57775,3939802.4278407567
57776,3939814.2921050894
57777,3939813.7532725893
57778,3939805.0087676668
57779,3939802.5252840184
57780,3939806.549198404
57781,3939810.6870777933
57782,3939803.132023326
57783,3939803.972830396
57784,3939812.2528807204
57785,3939813.7914011776
57786,3939805.688736495
57787,3939813.7452421654
57788,3939813.943004085
57789,3939813.7826924087
57790,3939808.6361300843
57791,3939814.5957537186
57792,3939809.962723958
57793,3939813.3673248026
57794,3939812.8489079364
57795,3939812.6095995433
57796,3939813.918776857
57797,3939803.9786271527
57798,3939805.2680247994
57799,3939814.0378815895
57800,3939813.7795231566
57801,3939813.0776744927
57802,3939804.295595566
57803,3939808.3329595295
57804,3939800.897363662
57805,3939809.3447029055
57806,3939809.2200959944
57807,3939813.108340172
57808,3939802.2267989456
57809,3939812.94982307
57810,3939814.3018839904
57811,3939809.9585451
57812,3939813.7193148797
57813,3939808.968609086
57814,3939813.9733944833
57815,3939813.632526911
57816,3939813.6682482623
57817,3939812.8665579725
57818,3939813.7533893744
57819,3939813.2803799594
57820,3939813.84177316
57821,3939800.3304188144
57822,3939810.236726384
57823,3939811.5508309165
57824,3939812.90820202
57825,3939812.3277783287
57826,3939810.4249921194
57827,3939813.428550211
57828,3939801.6377275144
57829,3939809.4616166973
57830,3939813.477333133
57831,3939814.1984021
57832,3939808.2813429073
57833,3939810.855922925
57834,3939815.337777849
57835,3939801.018103535
57836,3939815.451047427
57837,3939813.6167567694
57838,3939800.557466736
57839,3939810.086675689
57840,3939814.0974867092
57841,3939813.6128836568
57842,3939810.1672101254
57843,3939813.587478655
57844,3939810.8839019425
57845,3939809.9362648437
57846,3939802.048559081
57847,3939807.6392105534
57848,3939806.3668129193
57849,3939805.666051149
57850,3939812.9498662916
57851,3939813.6083716927
57852,3939808.811726701
57853,3939814.025667381
57854,3939814.456155232
57855,3939810.540008107
57856,3939804.428586222
57857,3939811.146201361
57858,3939813.4125312995
57859,3939810.2157879276
57860,3939813.6421753704
57861,3939808.161352251
57862,3939809.5870673414
57863,3939813.5113070575
57864,3939813.2923020544
57865,3939813.9881332275
57866,3939811.6425138186
57867,3939809.850201002
57868,3939808.6399909733
57869,3939813.298260298
57870,3939799.8434977247
57871,3939809.1358180135
57872,3939809.1526707388
57873,3939805.4795496217
57874,3939812.9414474335
57875,3939802.451047163
57876,3939808.279004755
57877,3939813.3106900966
57878,3939808.335681799
57879,3939813.354893069
57880,3939813.4437782695
57881,3939812.8330690553
57882,3939813.7447447823
57883,3939813.422762893
57884,3939799.9574834006
57885,3939809.737364605
57886,3939813.536142582
57887,3939800.555563013
57888,3939809.797629394
57889,3939812.191460729
57890,3939813.6165448152
57891,3939813.681014306
57892,3939813.9472069875
57893,3939801.0151466844
57894,3939813.2462128107
57895,3939808.1405216665
57896,3939806.1733980225
57897,3939804.909352831
57898,3939814.2012220495
57899,3939801.8071793565
57900,3939801.454746044
57901,3939813.58872911
57902,3939814.561725159
57903,3939812.3082114486
57904,3939812.624679935
