Id,Prediction
59012,3599354.594492894
59013,4850188.507282969
59014,4369324.917462586
59015,4469348.141409582
59016,4408292.49148438
59017,4951557.596623688
59018,3745118.97507981
59019,4627200.074846549
59020,5088309.915714439
59021,4813365.50013587
59022,4715040.625915653
59023,4882103.47569293
59024,5050006.674351205
59025,3967916.776715259
59026,4222877.179094363
59027,4712826.373303104
59028,5177793.917774882
59029,4839720.692104313
59030,4015254.7112908354
59031,4304879.374783648
59032,4623568.08988862
59033,4481994.841438363
59034,4268495.5991973085
59035,4366725.203426144
59036,3978344.82422671
59037,4485940.734407368
59038,5191872.7416234035
59039,5177119.068819747
59040,4949566.063375001
59041,4537008.181866656
59042,4205759.3528948
59043,4478638.986954536
59044,4538334.460584445
59045,4089880.5244819713
59046,4399759.792651329
59047,4714040.458640594
59048,4190013.3140155445
59049,5371365.917808765
59050,4762418.726243857
59051,4681970.1911582695
59052,3993298.7675198335
59053,5122868.605385156
59054,4171277.5195528893
59055,4913247.029164907
59056,3627312.6079322216
59057,4184542.0029419716
59058,4404967.405011351
59059,3830838.213086625
59060,4227230.400895558
59061,4330211.723351946
59062,4034018.6494111014
59063,4479558.379365541
59064,4693655.879881805
59065,5657606.558215722
59066,5126869.182589823
59067,4499427.376188517
59068,4467303.838292546
59069,4007278.5566894715
59070,4694383.070797633
59071,5242797.921669431
59072,4567999.779560233
59073,4182328.033967111
59074,4155767.363648179
59075,4345124.648901909
59076,4494741.653101006
59077,4112268.710004142
59078,3758580.044085054
59079,3814674.6968295556
59080,4875216.643013781
59081,3656260.328807439
59082,5142113.445774578
59083,6166027.137000327
59084,4850922.079677943
59085,4295773.221016338
59086,5522303.818620801
59087,4088785.572349486
59088,5389704.430726523
59089,4596585.705770345
59090,4603790.1993827205
59091,5004887.787761402
59092,4391009.930158779
59093,4778567.768226679
59094,4668021.007047589
59095,5062811.243750475
59096,4720754.341195601
59097,4688410.8521938985
59098,4443242.14346157
59099,4768000.648822397
59100,4920840.635699914
59101,4806078.880862271
59102,4768545.775756734
59103,4349805.69723866
59104,4352171.2389743775
59105,5283672.433365934
59106,5210034.28408015
59107,5039808.733264415
59108,4195808.453481814
59109,3820304.9957621004
59110,4534184.3426150745
59111,4772663.358664316
59112,4102909.9192695147
59113,4657085.309321619
59114,4340530.308560818
59115,4316749.284107409
59116,4433993.451421811
59117,4208335.075181324
59118,4251574.134487202
59119,4127082.0664004833
59120,4803344.995694393
59121,4370149.133811662
59122,5149532.082323011
59123,4152565.636713097
59124,3329628.716279145
59125,3988280.5356473294
59126,4795891.682981614
59127,4041386.062694518
59128,4725272.486879695
59129,4489090.57455607
59130,4386899.794843285
59131,4690554.156254584
59132,4583470.153944913
59133,4695739.732371384
59134,5141103.070106263
59135,5371132.728087572
59136,4621388.94391545
59137,3953325.3160127234
59138,5145362.056029955
59139,4807696.905274007
59140,4643189.835740663
59141,4322578.971557125
59142,4740377.9386158725
59143,4810191.986375497
59144,3975343.2765719006
59145,4037982.2686632555
59146,4913069.282250537
59147,4914801.415505042
59148,3670858.666929434
59149,4562303.91278689
59150,4744007.169124887
59151,4727673.063855056
59152,4517960.091888971
59153,5137746.712326948
59154,4964252.586904749
59155,4954314.330619294
59156,4770867.13607596
59157,3770442.349813256
59158,4120196.2452463186
59159,5096625.590841716
59160,3939761.435401731
59161,4554230.763139008
59162,4768359.293748476
59163,4360881.62603998
59164,4057280.5025292872
59165,4803266.22941006
59166,4564247.822921419
59167,4348217.284142022
59168,4619578.003786007
59169,4211012.13778914
59170,3779545.372270991
59171,5225947.025322572
59172,4867435.009363852
59173,4073028.1711749206
59174,4485906.392054001
59175,4189767.16341526
59176,4850464.959282738
59177,4097187.2352956044
59178,3954742.8356243344
59179,4983882.970455456
59180,3709884.349992114
59181,4011107.663383813
59182,4934186.208915028
59183,4780968.653163439
59184,4119827.683039754
59185,3696279.1730606304
59186,4324651.855202937
59187,4625879.762189867
59188,3957890.5162448646
59189,4299874.764110718
59190,4210275.318285815
59191,4479952.027182908
59192,4874348.168201291
59193,4338041.052708167
59194,4188303.8574689245
59195,4615514.046249611
59196,5125046.214988311
59197,3973165.598315799
59198,3161227.1832707403
59199,4331719.523085915
59200,4799699.049184801
59201,4537840.576021366
59202,4299034.80745531
59203,4904081.260173699
59204,3653419.7620881447
59205,4484961.774117909
59206,5305182.653807945
59207,3924227.451466837
59208,4354858.602980604
59209,4985254.548441857
59210,5117832.548929441
59211,4655819.561340399
59212,4065035.0699886074
59213,4781588.517606141
59214,5002944.00178218
59215,5038297.446664513
59216,4478284.353527505
59217,4396912.327592573
59218,4295315.307626992
59219,4195391.715000549
59220,5204482.091005491
59221,3437440.6855789977
59222,4795851.91481858
59223,4673288.0740553355
59224,4671882.26398038
59225,5432069.564421282
59226,5498105.614136909
59227,4290637.845549536
59228,4088507.722851646
59229,4761265.203133769
59230,4089816.9611310633
59231,4329597.440645734
59232,4480907.892637604
59233,4096613.872639296
59234,4609721.646349459
59235,4886508.8925266275
59236,4711739.757075379
59237,4988066.171921422
59238,4941399.530763599
59239,5066865.140356686
59240,3583203.889564499
59241,4730090.574073701
59242,4330130.719414806
59243,4261315.1817135755
59244,5227821.665727517
59245,3735337.256427221
59246,4474451.5793629475
59247,4365669.290696707
59248,4133432.398289059
59249,5403283.514051273
59250,5064965.50534792
59251,4555189.948380659
59252,5212735.0326880915
59253,4563836.056912313
59254,4299636.81304074
59255,5012799.987009161
59256,4888018.510158167
59257,4498106.723457568
59258,5990225.921051892
59259,4846660.535564514
59260,3967715.851155516
59261,3471823.3770017847
59262,4211623.254719319
59263,4189849.835368786
59264,4811168.8483893955
59265,4374037.279031476
59266,3697495.787628439
59267,4654972.368257408
59268,4797625.790218745
59269,4426642.767231795
59270,5312688.064549674
59271,4464214.109651825
59272,4766738.686033589
59273,5556662.002035855
59274,4299678.611789188
59275,4811160.326649058
59276,4268032.456178413
59277,3803141.9672047505
59278,4479324.303356494
59279,4588358.132056149
59280,3966120.8475991106
59281,4329228.790538047
59282,4527262.626057549
59283,4140165.1866490077
59284,4552546.546936973
59285,4389885.717442992
59286,4374547.146744416
59287,3479903.115253936
59288,4021993.5696077803
59289,4249050.852874247
59290,4273157.631253297
59291,4690253.284996525
59292,4916846.366879386
59293,4505538.283021331
59294,4313783.435015158
59295,5317683.320300036
59296,3550996.1871480756
59297,4405864.703136768
59298,4524880.512828544
59299,4009459.8911890797
59300,4125702.3673978103
59301,3796465.965250773
59302,4442674.584937535
59303,4251351.228756163
59304,4826185.756697504
59305,4585604.370835706
59306,5337785.825629337
59307,4109276.33572241
59308,4360509.651827039
59309,3869143.3831168497
59310,4548099.197896703
59311,4243616.106183141
59312,4227391.161028678
59313,4428762.758136026
59314,4486482.511036205
59315,4624762.964569407
59316,5174424.566962402
59317,4385782.488060873
59318,4169988.165775473
59319,3868134.361894949
59320,5165582.853245601
59321,4376782.743123078
59322,4600982.632865454
59323,5112353.654119652
59324,4668932.188662935
59325,4816722.50473045
59326,4623061.2114534825
59327,3838732.3905044342
59328,3869866.3861384257
59329,5324730.608744166
59330,4515857.679596786
59331,4233380.919916708
59332,4731818.744636279
59333,4525929.096348279
59334,3628027.6278406684
59335,4667480.094406833
59336,4130527.590309574
59337,4125190.9998299666
59338,4630139.074578592
59339,5078449.386804881
59340,4620039.78658278
59341,4208938.473449764
59342,5244691.082777003
59343,4250152.248640447
59344,4452473.163471516
59345,4736773.215988599
59346,5031791.284200888
59347,4035712.1509963092
59348,4919211.502847757
59349,4599373.5332797645
59350,3740813.5607191245
59351,3707373.8082112432
59352,4594060.101067863
59353,4906409.886046353
59354,4639598.137482992
59355,4593186.206653034
59356,4092132.509276146
59357,4988816.164734647
59358,4452400.215255821
59359,4572026.530458467
59360,4503345.255669508
59361,4625148.735879175
59362,4690032.0264308555
59363,4752942.140831079
59364,5119729.274027077
59365,5098839.41875717
59366,3759308.9107980677
59367,3636080.316224462
59368,4529910.322346014
59369,4655773.439043745
59370,4269578.775779609
59371,4664072.626922136
59372,4652065.343030321
59373,4541065.865332077
59374,4411319.702182006
59375,4655265.22605965
59376,4295411.1819258705
59377,4406717.398876526
59378,5673689.44413478
59379,4807472.087005011
59380,4825922.981694684
59381,3552721.523602931
59382,4120086.8163712877
59383,5466250.506594353
59384,4604290.805763072
59385,4850041.2352832975
59386,3983505.1781509495
59387,4427751.062965034
59388,3874713.829836434
59389,4375899.505169315
59390,3945149.016624091
59391,4022195.452862721
59392,4627676.411332225
59393,5072540.638601964
59394,4797216.357560758
59395,5123324.201886248
59396,4121374.722058458
59397,4925691.0114395395
59398,5206991.30139384
59399,5185305.449400239
59400,4175545.845071523
59401,4413390.700054977
59402,4222437.215841919
59403,4144589.493111372
59404,4618338.476864883
59405,5123754.976626793
59406,4330801.476349251
59407,4440966.756569853
59408,4117389.767977387
59409,4341288.958373519
59410,4486030.104742361
59411,4094986.3862855113
59412,4539791.712155721
59413,4682523.609376873
59414,5387846.488735494
59415,5203295.87086098
59416,4145349.305293592
59417,5570078.393893167
59418,3858300.2722487226
59419,4525611.403354052
59420,4497826.811419513
59421,4361954.383459195
59422,5201430.167703135
59423,4290187.374275463
59424,4823276.846846394
59425,5430837.805888667
59426,4401785.659538994
59427,4482168.423789198
59428,3843558.724016629
59429,4540537.763766247
59430,4517129.558146107
59431,4638720.160454873
59432,4016547.0878294758
59433,5599947.591516966
59434,4143568.4794847704
59435,4718966.884146494
59436,4578807.724127415
59437,4940093.048393246
59438,4756230.485302774
59439,4222418.346985796
59440,5174491.393781726
59441,4424742.347070726
59442,4031510.6750247334
59443,4295839.122015187
59444,4548894.872139271
59445,4640044.590619258
59446,5024933.95860293
59447,4674316.584726697
59448,4248553.61251524
59449,4288226.152926148
59450,4143394.8854904864
59451,4691353.212723092
59452,4133165.469185613
59453,3790791.3022759724
59454,4661277.682514069
59455,4939634.4813652905
59456,4362783.51192534
59457,5048369.877622603
59458,4646140.749541452
59459,3591668.154000375
59460,5232588.251950141
59461,5114489.084256393
59462,5084800.043222014
59463,4006155.5243110345
59464,4930808.905832746
59465,4477401.317708613
59466,4956957.346195783
59467,5281184.983708514
59468,4095411.3696741443
59469,5892503.013960406
59470,3825037.4195472994
59471,4331427.693951803
59472,4580284.686006105
59473,4919112.952454993
59474,5015541.846701176
59475,5168489.973412605
59476,3885419.087756476
59477,4962804.04460298
59478,3972337.0311879646
59479,4345443.241020623
59480,4552919.728119168
59481,4166074.8029373423
59482,4547200.960565868
59483,4854885.694037779
59484,5073584.934706473
59485,3269857.59186585
59486,4417869.411036863
59487,4653584.98374212
59488,4837332.098569737
59489,5029122.862392511
59490,4390511.058016106
59491,4459724.700235343
59492,5169981.421683716
59493,4466255.05507903
59494,4198233.738754402
59495,4999500.679953822
59496,4377408.040482432
59497,4598132.275885131
59498,4238983.970255222
59499,4216230.943918838
59500,4982647.004057656
59501,4684437.14577651
59502,4697299.672721324
59503,3654031.296774269
59504,4371303.840644477
59505,4670346.906015794
59506,3905474.8365363693
59507,4971293.060991295
59508,4041718.7221214883
59509,3740404.745567745
59510,4573763.079912568
59511,3931802.797154214
59512,4739128.121691419
59513,5099234.660467843
59514,4485888.343177212
59515,4729183.69200158
59516,4191574.4197025243
59517,4320586.916823517
59518,4326201.536241337
59519,4418961.7442452395
59520,5240279.75672447
59521,4768824.552082618
59522,3691600.7626254587
59523,5660017.953715963
59524,4368363.439556803
59525,4594033.187203002
59526,5064101.397459134
59527,4960386.850774774
59528,3912913.604085801
59529,4808869.0074263
59530,5154116.364681082
59531,4710402.03793872
59532,4234098.1478291815
59533,3834382.577112575
59534,5370272.834584651
59535,4913759.124268025
59536,4971205.715949095
59537,4291283.364817079
59538,3664785.5982910525
59539,4758290.157919086
59540,4407048.240311559
59541,4420277.812209112
59542,4646681.261166854
59543,4668701.631613357
59544,4951925.5254317075
59545,4879249.042519046
59546,3802119.8074303227
59547,5209090.871326071
59548,4198127.229799185
59549,5303382.289978247
59550,3464722.4681810793
59551,4335041.421957146
59552,4083693.6166664516
59553,4540135.221663859
59554,4393348.532921356
59555,4737883.662314825
59556,3687037.2403191486
59557,4657808.21906558
59558,4931721.401064349
59559,4415285.240494267
59560,4212097.580043647
59561,4693906.239049001
59562,5459205.787614906
59563,5071615.272610518
59564,3936305.9068164756
59565,5215148.188515371
59566,4134484.512323749
59567,4554573.956518427
59568,5103128.94419237
59569,5727056.822066675
59570,5113024.379920472
59571,4831442.328679408
59572,4070477.800188257
59573,4619786.613346484
59574,4531787.405713962
59575,4039317.294431425
59576,4590633.326402321
59577,4325316.848883795
59578,4640871.640596212
59579,4736774.133917029
59580,4157498.612514147
59581,4521718.223783905
59582,4150361.2340254886
59583,4168465.988542262
59584,5383358.107424425
59585,3913533.076639254
59586,4125774.2141408334
59587,4287576.598638862
59588,5094465.3363216715
59589,4043841.5396178816
59590,4138126.0270818863
59591,4938213.261981575
59592,3297113.749354794
59593,4915158.094241618
59594,4202804.659703237
59595,4917421.148644285
59596,4159676.1957698744
59597,5503642.803476289
59598,4120997.9808974746
59599,4420504.366778089
59600,4718535.080502762
59601,4219808.766349459
59602,4422200.665843627
59603,4491005.282781494
59604,4374547.146744416
59605,5041321.690801797
59606,4483349.396290651
59607,4761079.446695027
59608,4165244.5454175156
59609,4473102.334627822
59610,4249293.2322908705
59611,3371781.5444275164
59612,5220508.425981202
59613,4648025.531692452
59614,3864942.1802269043
59615,3606803.4558074265
59616,4716697.270420064
59617,4809173.727091505
59618,4345932.934914759
59619,4484202.260536623
59620,4480454.225114749
59621,4229349.08077756
59622,4562249.786121508
59623,4410022.901109109
59624,4057895.9089664747
59625,4389063.146696714
59626,4210158.632262849
59627,4872104.284449362
