Id,Prediction
60613,3898743.721743103
60614,4958482.004575184
60615,4398333.483866426
60616,4244385.579333852
60617,4723271.573220627
60618,4666471.414536994
60619,5012753.519042068
60620,5227698.077449946
60621,5664321.82635588
60622,4229042.511612457
60623,4949579.053540977
60624,4801946.764496558
60625,3756120.6470929394
60626,4239020.932537311
60627,4412915.106851623
60628,4494992.151198776
60629,4391789.4089211635
60630,4145497.0675318604
60631,4212807.609511862
60632,4791356.9362713685
60633,3899975.225851554
60634,4644815.639220031
60635,5161787.700737415
60636,4854553.9448769055
60637,5128209.767051596
60638,3844485.068808482
60639,5204053.6584724905
60640,4352118.05640448
60641,4441079.285918305
60642,4452874.364177839
60643,4455537.506250383
60644,5028251.54868633
60645,4333751.774298856
60646,3825111.7130763396
60647,4626437.560153487
60648,4505928.220006494
60649,4568526.284582471
60650,4821599.37901021
60651,4614180.1065906575
60652,3683325.2861966453
60653,4966508.200276804
60654,5256856.963137398
60655,4360420.01092928
60656,4980326.86709303
60657,5168297.663359664
60658,4922076.9523859825
60659,3524283.5970384697
60660,4739462.885676734
60661,5262809.231006405
60662,4675343.904843131
60663,4476106.397161593
60664,5119895.339948567
60665,4291497.948034354
60666,4935169.101486543
60667,3621616.61718666
60668,4248252.263431556
60669,4710178.207121567
60670,4576706.211028572
60671,5046093.4134461135
60672,4958405.802258475
60673,5058776.765436665
60674,4103201.4376211157
60675,4923793.607924843
60676,4446067.013418002
60677,4043454.2119601103
60678,5140859.682976961
60679,5003294.54918254
60680,4679703.786723546
60681,3950678.7684839373
60682,5528472.745260363
60683,4437439.005188428
60684,5086132.129555676
60685,4271994.094623643
60686,4849024.018694882
60687,4519818.538990234
60688,4271665.770063965
60689,4693937.8720069295
60690,4693155.297652711
60691,4463363.536625792
60692,4206623.238461664
60693,4445263.7784146145
60694,4172843.692777875
60695,5008478.589720585
60696,4237488.736881006
60697,4594118.172341041
60698,4455104.860920969
60699,5364096.738747545
60700,4800541.730298067
60701,4838027.005168168
60702,4152693.2699711523
60703,4260761.443329131
60704,4836307.279693259
60705,4069413.2462001583
60706,4403693.739203077
60707,4647920.540110238
60708,4852602.566031075
60709,4905967.891236712
60710,4131538.453040242
60711,4802119.132103017
60712,4212678.0937257
60713,4431240.400828608
60714,4565233.1007729815
60715,4317341.207664013
60716,4794932.083186672
60717,4056632.9037057743
60718,4614161.270189741
60719,4964601.5904897265
60720,4559952.266550584
60721,4333845.801126944
60722,4014296.035325585
60723,4667305.074347784
60724,4769205.258768205
60725,4076823.7185966605
60726,4399604.621894049
60727,4445356.821157253
60728,5051717.331821178
60729,5271545.949346106
60730,4578775.586478472
60731,4559322.852393958
60732,4577938.943626685
60733,4160840.8329013414
60734,4369432.3520585345
60735,4435333.772019678
60736,4695343.3945797775
60737,4656778.2948262645
60738,4166104.3802284286
60739,4473496.643891355
60740,4382838.70350596
60741,4267513.757308478
60742,4179102.959119358
60743,4736827.775683198
60744,4271888.414967479
60745,5008389.0039823875
60746,4781199.024182903
60747,4319134.2901937
60748,4108406.879792257
60749,4438179.885977456
60750,4800423.9562038975
60751,4889982.061680693
60752,5175928.252710829
60753,5262526.468356814
60754,4637301.424680493
60755,4985802.043042089
60756,4251906.18973433
60757,4366653.139597017
60758,5355512.248408847
60759,4119467.591942918
60760,5088136.274549831
60761,4802499.566121625
60762,4418250.333007484
60763,4016598.33032017
60764,4100285.464700694
60765,4981984.201755527
60766,4876460.5850486085
60767,3935647.7516077794
60768,4785179.408657842
60769,4167177.2175997314
60770,4602208.609397205
60771,5171414.785257803
60772,4589206.915470571
60773,4924750.792393039
60774,4074127.433732745
60775,4471050.881082412
60776,5039385.7861273745
60777,4691551.110630993
60778,4367295.822333607
60779,4727808.2880703155
60780,5294805.760833842
60781,4057240.0048500933
60782,4185697.871472694
60783,5420123.057354064
60784,4492317.170859539
60785,4927246.404928115
60786,4298310.136870268
60787,4695721.794378676
60788,4337214.028777247
60789,5255376.73127294
60790,4955654.7654345315
60791,4136535.8554963805
60792,4510291.080967106
60793,5343201.873056959
60794,4153035.291210218
60795,4056647.945251232
60796,4724906.4698413825
60797,4763946.635169227
60798,4923781.495877454
60799,4808384.479789542
60800,4911700.409950613
60801,4233812.02236116
60802,4721774.084787939
60803,4787128.814909975
60804,4971170.988521561
60805,4545568.017681147
60806,4734962.393791526
60807,3710082.521455058
60808,4041704.4917333196
60809,4772142.849168823
60810,4003200.547402513
60811,3781450.3466957873
60812,4764742.14416087
60813,4049862.9199702125
60814,4386389.223912044
60815,4842984.701125347
60816,3715236.4608555967
60817,4406067.947848401
60818,4717895.103551663
60819,4989256.214584518
60820,4562685.555703073
60821,4103676.202509517
60822,4803484.120276078
60823,4567294.337386996
60824,3892304.8132271566
60825,4575528.91259994
60826,5361915.6785825435
60827,4121203.533352797
60828,4676976.40220878
60829,4844091.479935265
60830,4649966.085331783
60831,4547969.358359002
60832,4299682.373709367
60833,4391283.331667347
60834,4665016.08015175
60835,4823388.844968153
60836,4428867.448761239
60837,4420183.776020497
60838,4577865.085752523
60839,3704147.825920164
60840,4935492.602011561
60841,5541219.031012334
60842,5066033.996611121
60843,5150720.116003449
60844,4583710.675429847
60845,4213861.494400778
60846,4593593.729995221
60847,3607621.166918921
60848,3516982.312119397
60849,4870931.015522281
60850,4370303.174973629
60851,4564868.160557252
60852,4719430.123583799
60853,4613202.098626832
60854,3624226.491201318
60855,4764943.085504965
60856,4267303.29714889
60857,4742435.745242436
60858,4902943.906920769
60859,5036068.078792258
60860,4314767.443370338
60861,5275167.644268311
60862,4285073.921387096
60863,4392159.755547065
60864,4483374.504583755
60865,4460124.615301368
60866,4569659.182935074
60867,4215329.161702193
60868,4583210.269044518
60869,4699241.682816941
60870,4769322.666887426
60871,4801331.188726565
60872,5136457.835931839
60873,4174444.9368694806
60874,4934253.0033531105
60875,4394689.685663567
60876,4637046.99675108
60877,5011346.386730286
60878,4760509.0543584395
60879,4137707.8188065276
60880,4675380.000706955
60881,4062786.9746282483
60882,4676451.045113006
60883,5539703.661791501
60884,4626494.916099099
60885,4150239.801515266
60886,4973753.917154631
60887,4744844.104851131
60888,3946268.661585401
60889,4904577.728816105
60890,4883102.402599699
60891,5242303.292252431
60892,4227698.445622746
60893,4987877.694202899
60894,4636438.695387555
60895,4484125.134928906
60896,4513039.590609534
60897,5066217.559041182
60898,4301791.735427276
60899,4439508.312125785
60900,5129002.004228163
60901,5015703.072031972
60902,4981303.289255211
60903,3934812.110900805
60904,3902452.182877556
60905,3897570.425363693
60906,4713924.328707694
60907,5211901.095881924
60908,4660774.709637391
60909,4657682.523997176
60910,5534968.177181907
60911,4826630.074523377
60912,4499547.859282178
60913,4937116.787897262
60914,3771681.475999471
60915,4034111.8552004434
60916,4589373.299390149
60917,4038821.571101149
60918,3868845.0310562
60919,4767082.825517421
60920,5412298.938747014
60921,4432645.347082355
60922,5154558.323748512
60923,4058338.03092328
60924,4758172.053930921
60925,5129503.0751040615
60926,4669872.008301156
60927,4425196.323028581
60928,5088841.101186692
60929,5065320.145772493
60930,3872070.500205891
60931,5335276.935635174
60932,4552700.336791888
60933,4553943.305716768
60934,4478960.173318031
60935,4273713.398112143
60936,5514118.816681574
60937,4593461.504259545
60938,5001290.810662562
60939,4789583.213649772
60940,3356067.937348214
60941,4464011.341409066
60942,4424369.132367752
60943,4441094.019350157
60944,4654148.758184939
60945,4298569.485786578
60946,4642165.433067346
60947,4625935.46940708
60948,4152600.281540663
60949,5019000.076176274
60950,3519735.6198142045
60951,4364936.358026267
60952,4678522.686433617
60953,5405845.802308872
60954,4829726.561675116
60955,3643324.8062810847
60956,4767841.8022739235
60957,4488315.147587203
60958,4363769.673534163
60959,3482230.8463775
60960,5751667.707778601
60961,4725450.482051032
60962,4586276.198197368
60963,4306437.085233641
60964,4383639.421201967
60965,3753534.916168944
60966,4635577.380953446
60967,3979546.5433393903
60968,4733380.04011318
60969,4637788.922783176
60970,4797855.289467888
60971,4735998.063952168
60972,5061544.232138812
60973,4585197.064541624
60974,4169700.290105798
60975,4612781.906933264
60976,4894709.721434557
60977,4593363.0658797715
60978,3994367.5954189077
60979,3833217.1284216377
60980,4445248.077031834
60981,4388761.169169209
60982,5215737.207650106
60983,4378445.42764404
60984,5396873.021696848
60985,4571453.116336655
60986,4939032.322508753
60987,4321327.397385604
60988,4067757.9302605167
60989,4765177.499351619
60990,4178114.407207948
60991,4858263.485279765
60992,5563717.921207374
60993,5195681.241311627
60994,5377350.357584129
60995,4114517.4183486486
60996,4979643.925836007
60997,4580694.861930162
60998,3761293.5431384463
60999,4455370.77795076
61000,4287720.11401507
61001,3952401.1997630307
61002,5596346.802133355
61003,5306107.0306193875
61004,4582698.479014989
61005,4115394.7386925067
61006,3785302.058507431
61007,5329405.130223307
61008,4605748.566541574
61009,4350209.402265092
61010,4442559.565530925
61011,4162037.1888971184
61012,4086102.527655461
61013,4569619.604492332
61014,4619850.04980421
61015,3874951.970597032
61016,4854761.5391431535
61017,4599435.023679975
61018,5016165.753797931
61019,3815319.591138261
61020,5146563.571888549
61021,4402446.048244462
61022,5078553.030243699
61023,4521269.258860158
61024,4002179.9863775917
61025,3713291.996236711
61026,5088894.664204809
61027,4828170.736538694
61028,4712039.3481714735
61029,5314074.458633544
61030,4797337.146948774
61031,5239815.009009674
61032,4725635.656941442
61033,4663982.513832878
61034,4334832.9695227165
61035,5180547.670581596
61036,4508019.436826682
61037,4734084.44247938
61038,4422555.427928199
61039,4895345.220092662
61040,5355661.024447469
61041,4394538.843000222
61042,4403619.677109365
61043,5039560.216786513
61044,4732716.876669637
61045,5275573.440683502
61046,4149370.3840578236
61047,4585115.859662471
61048,4608617.035233016
61049,4590866.196069375
61050,4426978.9873258425
61051,4398201.27920549
61052,5391236.642953993
61053,4930590.772302757
61054,4522491.172104762
61055,4487845.575626747
61056,5208278.026819367
61057,4560261.548097913
61058,3973244.072983277
61059,4756379.886306128
61060,3623053.8808575426
61061,4213799.5946348235
61062,3637790.5825666757
61063,4891448.869700261
61064,4195026.797855824
61065,4649171.764372561
61066,4569367.887522805
61067,4165789.269413357
61068,4243007.325339451
61069,5235626.932312148
61070,4457440.3799894005
61071,4686672.8675112575
61072,4722890.790201695
61073,3818302.3592568235
61074,4883872.610896926
61075,4880019.354673554
61076,4916693.578478612
61077,4218837.807851178
61078,4700813.235721508
61079,5008262.402152422
61080,4420322.810461154
61081,3816582.210923473
61082,4351040.97444635
61083,4182014.5635613212
61084,4172956.872704347
61085,4864676.285309161
61086,4640631.877778017
61087,5196216.074719734
61088,4579747.421101199
61089,4756637.507940173
61090,4845411.035223458
61091,3828145.2160251867
61092,4714549.155875988
61093,3274435.2294166046
61094,4433787.897348201
61095,4885787.378723505
61096,3664120.03286077
61097,4323562.881494471
61098,3670547.1370428675
61099,4011775.2752849357
61100,4811818.654928654
61101,3883698.5136903417
61102,3786669.544417359
61103,3862619.9896316044
61104,5053335.630675363
61105,4071514.9685157468
61106,4483448.402027884
61107,3299458.6514231698
61108,4816806.260563856
61109,4168806.4428000282
61110,4874100.591223921
61111,4788904.117370244
61112,4259397.634835724
61113,4580438.614994261
61114,4896480.940852729
61115,4487314.544690359
61116,4980647.304805383
61117,4740160.46733578
61118,4952176.663370401
61119,4542944.00806819
61120,4950881.313849565
61121,4762723.867154167
61122,4852580.320984826
61123,4725061.352954648
61124,4472426.143307026
61125,4295649.268696799
61126,4412261.441737277
61127,4288436.246251274
61128,4623519.123857119
61129,3677081.4755990095
61130,4592096.061447523
61131,4466330.644198024
61132,5081420.502249083
61133,5118260.552903328
61134,4583601.551119728
61135,5044817.25091937
61136,4638144.559032215
61137,4279510.396524715
61138,4529337.88764253
61139,4947170.208599465
61140,5134179.434329684
61141,4414608.157881951
61142,5217745.410018386
61143,4673807.75239384
61144,4858147.356932314
61145,4497249.789813073
61146,5306040.068353073
61147,4557541.2488148585
61148,4298206.937887828
61149,4730724.229335036
61150,4664267.115754043
61151,4109551.8451570934
61152,4382450.992405256
61153,3913199.3659191625
61154,5076085.763938581
61155,4400572.264235085
61156,4741718.258381845
61157,4171282.038975129
61158,4665307.844143292
61159,4179057.1071671383
61160,4145317.3938011234
61161,4798370.615240762
61162,4420038.451153619
61163,4828886.971663168
61164,4830242.666468471
61165,4434154.667068901
61166,5265307.13635548
61167,4925523.875572402
61168,4562712.1169602545
61169,4319324.475078358
61170,3315814.1476282584
61171,5258874.42226001
61172,4885580.856079706
61173,4588784.480538244
61174,5018806.9954181705
61175,3514972.8228292633
61176,4585721.21033501
61177,4303931.398402547
61178,4579388.593963
61179,4994870.033750553
61180,3991665.806822896
61181,4890665.682086082
61182,4124938.5594302546
61183,4664912.891457821
61184,4575519.432088933
61185,5091666.345375096
61186,4573210.053861152
61187,4225502.452217664
61188,4454206.1785605885
61189,5015030.2399143735
61190,4524827.711609958
61191,4180195.272971443
61192,4893569.577300772
61193,4813548.000732609
61194,4302003.723161037
61195,5263886.984776658
61196,4886857.746011211
61197,4592920.697369845
61198,3466122.7799855266
61199,4301451.121764072
61200,4316440.364244914
61201,4471522.825804302
61202,4617338.659206188
61203,5160728.2676413385
61204,4780212.049943129
61205,4674741.232002222
61206,3615962.912654255
61207,4488777.180168034
61208,4782920.715748212
61209,4320929.80955004
61210,4777753.063976774
61211,4133534.906204175
61212,4550305.00477972
61213,4400338.567172805
61214,4387634.890455538
61215,4791793.899101392
61216,4282485.505100407
61217,4838327.811464189
61218,4887284.00824134
61219,4744308.497310662
61220,4893684.616016143
61221,4826022.917450065
61222,4529334.226074595
61223,4487551.2448889045
61224,3948047.4801702634
61225,4768572.5134832915
61226,4281550.236884223
61227,4941797.1226961985
61228,4610584.233116182
61229,4534526.238586187
